Arrival_Date,Commodity,Market,Actual_Price,LightGBM_Pred,XGBoost_Pred
2025-03-03,Orange,Mettur(Uzhavar Sandhai ),80.0,80.03040876520156,79.64065
2025-03-03,Capsicum,Mettur(Uzhavar Sandhai ),50.0,49.87398474812505,50.068016
2025-03-03,Chikoos(Sapota),Mettur(Uzhavar Sandhai ),40.0,40.007161324345944,40.005646
2025-03-03,Raddish,Mettur(Uzhavar Sandhai ),18.0,17.99651567544584,18.029772
2025-03-03,Papaya,Mettur(Uzhavar Sandhai ),30.0,29.955501922478078,30.07935
2025-03-03,Cluster beans,Mettur(Uzhavar Sandhai ),30.0,30.010505710319325,30.13545
2025-03-03,Banana - Green,Mettur(Uzhavar Sandhai ),25.0,25.00730386108261,25.001066
2025-03-03,Tapioca,Mettur(Uzhavar Sandhai ),30.0,30.000145935804703,30.013054
2025-03-03,Amla(Nelli Kai),Mettur(Uzhavar Sandhai ),80.0,80.00448149039845,79.65052
2025-03-03,Cabbage,Sooramangalam(Uzhavar Sandhai ),40.0,39.99841984829245,39.621433
2025-03-03,Pineapple,Sooramangalam(Uzhavar Sandhai ),50.0,50.14748266190447,49.775463
2025-03-03,Green Peas,Sooramangalam(Uzhavar Sandhai ),70.0,69.98559547537612,69.67462
2025-03-03,Drumstick,Sooramangalam(Uzhavar Sandhai ),100.0,99.99180049734974,99.99329
2025-03-03,Sweet Potato,Sooramangalam(Uzhavar Sandhai ),40.0,40.00082415856455,40.016933
2025-03-03,Beetroot,Sooramangalam(Uzhavar Sandhai ),76.0,75.77524828997717,72.9643
2025-03-03,Cucumbar(Kheera),Sooramangalam(Uzhavar Sandhai ),100.0,99.50511991868906,97.772285
2025-03-03,Ridgeguard(Tori),Sooramangalam(Uzhavar Sandhai ),30.0,30.00483546634722,30.18522
2025-03-03,Lemon,Sooramangalam(Uzhavar Sandhai ),70.0,70.17017542537275,70.11034
2025-03-03,Cowpea(Veg),Sooramangalam(Uzhavar Sandhai ),45.0,45.08883728196128,44.95047
2025-03-03,Coriander(Leaves),Sooramangalam(Uzhavar Sandhai ),40.0,40.002261888862016,39.53533
2025-03-03,Chikoos(Sapota),Sooramangalam(Uzhavar Sandhai ),50.0,49.96082334544781,49.92902
2025-03-03,Indian Beans (Seam),Sooramangalam(Uzhavar Sandhai ),45.0,45.027902379150795,45.844692
2025-03-03,Lime,Sooramangalam(Uzhavar Sandhai ),30.0,30.00529257885669,30.097357
2025-03-03,Mango (Raw-Ripe),Sooramangalam(Uzhavar Sandhai ),100.0,99.97403663367032,98.71774
2025-03-03,Potato,Sooramangalam(Uzhavar Sandhai ),45.0,44.4477480834325,44.929142
2025-03-03,Maize,Sooramangalam(Uzhavar Sandhai ),20.0,20.00547684085346,20.121952
2025-03-03,Onion,Sooramangalam(Uzhavar Sandhai ),50.0,50.00904736480138,50.011906
2025-03-03,Amaranthus,Sooramangalam(Uzhavar Sandhai ),20.0,20.004227972083076,19.973944
2025-03-03,Thondekai,Sooramangalam(Uzhavar Sandhai ),50.0,49.99985035327782,49.908707
2025-03-03,Bhindi(Ladies Finger),Sooramangalam(Uzhavar Sandhai ),30.0,30.02415098613925,30.190546
2025-03-03,Grapes,Sooramangalam(Uzhavar Sandhai ),80.0,79.9862702148219,79.890396
2025-03-03,Guava,Sooramangalam(Uzhavar Sandhai ),50.0,49.999173315711,49.917103
2025-03-03,Ashgourd,Sooramangalam(Uzhavar Sandhai ),18.0,18.005309031881172,17.983624
2025-03-03,Snakeguard,Sooramangalam(Uzhavar Sandhai ),20.0,20.055220253068512,19.97986
2025-03-03,Green Chilli,Sooramangalam(Uzhavar Sandhai ),34.0,33.96691136803367,34.565254
2025-03-03,Bitter gourd,Sooramangalam(Uzhavar Sandhai ),28.0,27.34823908290012,28.163273
2025-03-03,Papaya,Sooramangalam(Uzhavar Sandhai ),30.0,29.990828036219185,30.040785
2025-03-03,Cauliflower,Sooramangalam(Uzhavar Sandhai ),25.0,24.989161532661033,25.022284
2025-03-03,Mousambi(Sweet Lime),Sooramangalam(Uzhavar Sandhai ),80.0,80.08564120827943,78.75955
2025-03-03,Capsicum,Sooramangalam(Uzhavar Sandhai ),56.0,55.997891549210216,55.81096
2025-03-03,Tomato,Sooramangalam(Uzhavar Sandhai ),14.0,14.98562571348942,15.04803
2025-03-03,Elephant Yam (Suran),Sooramangalam(Uzhavar Sandhai ),50.0,50.03246358549121,50.065514
2025-03-03,Coconut,Sooramangalam(Uzhavar Sandhai ),70.0,69.99227694517599,69.96909
2025-03-03,Marigold(Calcutta),Sooramangalam(Uzhavar Sandhai ),60.0,60.221962744897425,62.9241
2025-03-03,Pumpkin,Sooramangalam(Uzhavar Sandhai ),16.0,16.00392242315328,15.994519
2025-03-03,Green Avare (W),Sooramangalam(Uzhavar Sandhai ),30.0,29.98035061317737,30.137653
2025-03-03,Knool Khol,Sooramangalam(Uzhavar Sandhai ),38.0,38.04248205979299,38.066875
2025-03-03,Chow Chow,Sooramangalam(Uzhavar Sandhai ),36.0,35.926565424459916,35.870415
2025-03-03,Brinjal,Sooramangalam(Uzhavar Sandhai ),20.0,19.99328370725572,20.00067
2025-03-03,Banana - Green,Sooramangalam(Uzhavar Sandhai ),24.0,24.002130860306423,24.006424
2025-03-03,Bottle gourd,Sooramangalam(Uzhavar Sandhai ),14.0,14.928568279677512,15.023648
2025-03-03,Beans,Sooramangalam(Uzhavar Sandhai ),68.0,68.04429348713877,67.227425
2025-03-03,Cluster beans,Sooramangalam(Uzhavar Sandhai ),32.0,32.05803260449284,31.810507
2025-03-03,Onion Green,Sooramangalam(Uzhavar Sandhai ),45.0,45.11696700076991,45.106106
2025-03-03,Amla(Nelli Kai),Sooramangalam(Uzhavar Sandhai ),65.0,64.94748510751364,65.922
2025-03-03,Tender Coconut,Sooramangalam(Uzhavar Sandhai ),30.0,30.00013102279726,30.055115
2025-03-03,Carrot,Sooramangalam(Uzhavar Sandhai ),78.0,77.33383445764092,77.12972
2025-03-03,Colacasia,Sooramangalam(Uzhavar Sandhai ),90.0,89.97270863465127,89.2165
2025-03-03,Banana,Sooramangalam(Uzhavar Sandhai ),90.0,89.9941643303206,89.50679
2025-03-03,Orange,Sooramangalam(Uzhavar Sandhai ),80.0,79.9736071642497,80.25437
2025-03-03,Raddish,Sooramangalam(Uzhavar Sandhai ),18.0,17.99959758376835,18.0067
2025-03-03,Yam (Ratalu),Sooramangalam(Uzhavar Sandhai ),70.0,70.03365843669312,68.82811
2025-03-03,Mashrooms,Sooramangalam(Uzhavar Sandhai ),30.0,30.097234132064223,30.357698
2025-03-03,Ginger(Green),Sooramangalam(Uzhavar Sandhai ),60.0,59.980259149097506,59.993717
2025-03-03,Tapioca,Sooramangalam(Uzhavar Sandhai ),30.0,29.999632366500872,30.048344
2025-03-03,Mint(Pudina),Sooramangalam(Uzhavar Sandhai ),25.0,24.997255135746514,25.027908
2025-03-03,Guava,Thammampatti (Uzhavar Sandhai ),40.0,40.00628816998786,40.24713
2025-03-03,Lemon,Thammampatti (Uzhavar Sandhai ),60.0,60.03058243984264,59.142025
2025-03-03,Banana - Green,Thammampatti (Uzhavar Sandhai ),25.0,25.000501894549004,24.973455
2025-03-03,Papaya,Thammampatti (Uzhavar Sandhai ),30.0,29.993677294864113,30.016417
2025-03-03,Coriander(Leaves),Thammampatti (Uzhavar Sandhai ),25.0,25.00767856555205,26.878635
2025-03-03,Banana,Thammampatti (Uzhavar Sandhai ),45.0,44.978829801082334,45.878006
2025-03-03,Elephant Yam (Suran),Thammampatti (Uzhavar Sandhai ),40.0,40.003323676184856,40.10775
2025-03-03,Rose(Local),Thammampatti (Uzhavar Sandhai ),80.0,80.61107014062848,77.74625
2025-03-03,Drumstick,Thammampatti (Uzhavar Sandhai ),100.0,100.07757149267867,100.096405
2025-03-03,Chow Chow,Thammampatti (Uzhavar Sandhai ),28.0,28.496411665761915,28.248577
2025-03-03,Carrot,Thammampatti (Uzhavar Sandhai ),75.0,75.07223382218233,75.04517
2025-03-03,Potato,Thammampatti (Uzhavar Sandhai ),40.0,39.99539420943275,40.05422
2025-03-03,Chikoos(Sapota),Thammampatti (Uzhavar Sandhai ),40.0,39.993445231283275,39.97485
2025-03-03,Brinjal,Thammampatti (Uzhavar Sandhai ),24.0,23.911868117139804,24.019405
2025-03-03,Bitter gourd,Thammampatti (Uzhavar Sandhai ),30.0,29.98614374340081,30.062654
2025-03-03,Mousambi(Sweet Lime),Thammampatti (Uzhavar Sandhai ),30.0,30.065101320390283,32.5445
2025-03-03,Onion Green,Thammampatti (Uzhavar Sandhai ),50.0,49.925848380833564,49.942257
2025-03-03,Mint(Pudina),Thammampatti (Uzhavar Sandhai ),35.0,34.94022253595314,34.947754
2025-03-03,Custard Apple (Sharifa),Thammampatti (Uzhavar Sandhai ),40.0,40.09659819992247,40.41916
2025-03-03,Knool Khol,Thammampatti (Uzhavar Sandhai ),36.0,36.0482166494191,36.27948
2025-03-03,Lime,Thammampatti (Uzhavar Sandhai ),30.0,30.079239431416788,30.610714
2025-03-03,Ridgeguard(Tori),Thammampatti (Uzhavar Sandhai ),30.0,29.999863073494055,30.024908
2025-03-03,Tapioca,Thammampatti (Uzhavar Sandhai ),25.0,25.00031884701948,25.014639
2025-03-03,Cabbage,Thammampatti (Uzhavar Sandhai ),25.0,25.011523498976356,25.367193
2025-03-03,Cucumbar(Kheera),Thammampatti (Uzhavar Sandhai ),60.0,59.802012456556355,59.428986
2025-03-03,Coconut,Thammampatti (Uzhavar Sandhai ),70.0,70.03852161473293,69.98945
2025-03-03,Yam (Ratalu),Thammampatti (Uzhavar Sandhai ),40.0,40.04689891636553,40.233723
2025-03-03,Green Avare (W),Thammampatti (Uzhavar Sandhai ),35.0,35.04696295627964,35.10494
2025-03-03,Bhindi(Ladies Finger),Thammampatti (Uzhavar Sandhai ),30.0,29.99920831848336,30.025208
2025-03-03,Green Chilli,Thammampatti (Uzhavar Sandhai ),38.0,37.98041340940819,38.003395
2025-03-03,Green Peas,Thammampatti (Uzhavar Sandhai ),60.0,60.02040281496233,59.964195
2025-03-03,Beans,Thammampatti (Uzhavar Sandhai ),60.0,60.000660741057615,59.848213
2025-03-03,Beetroot,Thammampatti (Uzhavar Sandhai ),40.0,39.88134951798878,40.6907
2025-03-03,Bottle gourd,Thammampatti (Uzhavar Sandhai ),10.0,10.223360162862276,11.912581
2025-03-03,Tomato,Thammampatti (Uzhavar Sandhai ),14.0,14.114445343090416,14.455097
2025-03-03,Pumpkin,Thammampatti (Uzhavar Sandhai ),15.0,15.097999251312308,15.015645
2025-03-03,Amaranthus,Thammampatti (Uzhavar Sandhai ),20.0,19.999479105908538,20.033339
2025-03-03,Onion,Thammampatti (Uzhavar Sandhai ),50.0,49.93361770928103,49.958
2025-03-03,Capsicum,Thammampatti (Uzhavar Sandhai ),55.0,55.01600870147479,54.9014
2025-03-03,Snakeguard,Thammampatti (Uzhavar Sandhai ),18.0,19.299533098656255,17.998945
2025-03-03,Raddish,Thammampatti (Uzhavar Sandhai ),16.0,16.069748569899524,16.046923
2025-03-03,Ginger(Green),Thammampatti (Uzhavar Sandhai ),60.0,60.0035835838106,60.00045
2025-03-03,Cluster beans,Thammampatti (Uzhavar Sandhai ),35.0,35.01976347697711,35.45617
2025-03-03,Ashgourd,Thammampatti (Uzhavar Sandhai ),16.0,15.98128059170864,15.990897
2025-03-03,Tender Coconut,Thathakapatti(Uzhavar Sandhai ),25.0,24.999903237071617,25.039713
2025-03-03,Lime,Thathakapatti(Uzhavar Sandhai ),45.0,44.920448445044656,45.068768
2025-03-03,Cluster beans,Thathakapatti(Uzhavar Sandhai ),34.0,33.97541079898745,33.96421
2025-03-03,Knool Khol,Thathakapatti(Uzhavar Sandhai ),35.0,34.99437591724046,35.318237
2025-03-03,Sweet Potato,Thathakapatti(Uzhavar Sandhai ),40.0,40.01221965429529,39.974865
2025-03-03,Beans,Thathakapatti(Uzhavar Sandhai ),64.0,64.08367967906796,64.29925
2025-03-03,Ridgeguard(Tori),Thathakapatti(Uzhavar Sandhai ),30.0,29.99824486634383,30.105627
2025-03-03,Lemon,Thathakapatti(Uzhavar Sandhai ),100.0,99.33634927172629,98.60304
2025-03-03,Coriander(Leaves),Thathakapatti(Uzhavar Sandhai ),30.0,30.057286166100894,32.364456
2025-03-03,Arhar (Tur/Red Gram)(Whole),Thathakapatti(Uzhavar Sandhai ),60.0,60.02768182611446,60.189503
2025-03-03,Chikoos(Sapota),Thathakapatti(Uzhavar Sandhai ),35.0,35.0817776689946,35.63306
2025-03-03,Elephant Yam (Suran),Thathakapatti(Uzhavar Sandhai ),50.0,49.99818980745174,50.058006
2025-03-03,Onion Green,Thathakapatti(Uzhavar Sandhai ),45.0,44.73996408251232,45.096245
2025-03-03,Drumstick,Thathakapatti(Uzhavar Sandhai ),100.0,100.0123904402264,99.87039
2025-03-03,Onion,Thathakapatti(Uzhavar Sandhai ),50.0,50.00306151920349,50.013897
2025-03-03,Yam (Ratalu),Thathakapatti(Uzhavar Sandhai ),70.0,70.04344048951633,69.67845
2025-03-03,Tapioca,Thathakapatti(Uzhavar Sandhai ),30.0,30.000532915712785,30.023666
2025-03-03,Ashgourd,Thathakapatti(Uzhavar Sandhai ),16.0,15.999661408343208,16.014074
2025-03-03,Beetroot,Thathakapatti(Uzhavar Sandhai ),74.0,72.8542550670127,72.01711
2025-03-03,Papaya,Thathakapatti(Uzhavar Sandhai ),40.0,39.85997146497676,39.57643
2025-03-03,Tomato,Thathakapatti(Uzhavar Sandhai ),14.0,14.955860119181331,15.204558
2025-03-03,Amla(Nelli Kai),Thathakapatti(Uzhavar Sandhai ),70.0,70.00373594529522,70.00715
2025-03-03,Mango (Raw-Ripe),Thathakapatti(Uzhavar Sandhai ),100.0,99.90756939588022,98.794586
2025-03-03,Chow Chow,Thathakapatti(Uzhavar Sandhai ),30.0,30.01435375547789,30.081638
2025-03-03,Pumpkin,Thathakapatti(Uzhavar Sandhai ),16.0,16.00123696616657,15.987019
2025-03-03,Snakeguard,Thathakapatti(Uzhavar Sandhai ),20.0,20.008092138183887,19.980278
2025-03-03,Thondekai,Thathakapatti(Uzhavar Sandhai ),50.0,50.00622962689398,49.901985
2025-03-03,Cauliflower,Thathakapatti(Uzhavar Sandhai ),25.0,24.99273484615023,25.029423
2025-03-03,Water Melon,Thathakapatti(Uzhavar Sandhai ),18.0,17.983992597819483,18.022718
2025-03-03,Brinjal,Thathakapatti(Uzhavar Sandhai ),20.0,19.9674861346203,20.025063
2025-03-03,Banana,Thathakapatti(Uzhavar Sandhai ),90.0,90.1263015480872,89.20657
2025-03-03,Raddish,Thathakapatti(Uzhavar Sandhai ),18.0,17.99993554430839,18.002678
2025-03-03,Capsicum,Thathakapatti(Uzhavar Sandhai ),55.0,54.999131013096594,54.936752
2025-03-03,Coconut,Thathakapatti(Uzhavar Sandhai ),70.0,70.00137357081147,69.993065
2025-03-03,Rose(Local),Thathakapatti(Uzhavar Sandhai ),100.0,99.80033688632105,98.8345
2025-03-03,Carrot,Thathakapatti(Uzhavar Sandhai ),76.0,75.92235451200337,76.28605
2025-03-03,Maize,Thathakapatti(Uzhavar Sandhai ),25.0,24.994068604220498,24.994144
2025-03-03,Green Chilli,Thathakapatti(Uzhavar Sandhai ),36.0,35.98716041889915,35.910942
2025-03-03,Mashrooms,Thathakapatti(Uzhavar Sandhai ),35.0,35.002897110995,35.142117
2025-03-03,Karbuja(Musk Melon),Thathakapatti(Uzhavar Sandhai ),40.0,40.05116749234302,40.061264
2025-03-03,Mousambi(Sweet Lime),Thathakapatti(Uzhavar Sandhai ),40.0,40.36387699192695,39.29245
2025-03-03,Mint(Pudina),Thathakapatti(Uzhavar Sandhai ),25.0,25.00393632833235,24.99447
2025-03-03,Bhindi(Ladies Finger),Thathakapatti(Uzhavar Sandhai ),30.0,30.014600173387745,30.111252
2025-03-03,Cabbage,Thathakapatti(Uzhavar Sandhai ),30.0,29.95206756006219,30.800697
2025-03-03,Groundnut,Thathakapatti(Uzhavar Sandhai ),70.0,70.0093420282755,69.54437
2025-03-03,Amaranthus,Thathakapatti(Uzhavar Sandhai ),20.0,19.99722492619178,19.971725
2025-03-03,Green Avare (W),Thathakapatti(Uzhavar Sandhai ),30.0,29.996545077291835,30.010294
2025-03-03,Potato,Thathakapatti(Uzhavar Sandhai ),40.0,40.08285042000606,40.06554
2025-03-03,Green Peas,Thathakapatti(Uzhavar Sandhai ),60.0,60.00319730746164,60.15017
2025-03-03,Bitter gourd,Thathakapatti(Uzhavar Sandhai ),30.0,30.028524936733096,30.119272
2025-03-03,Guava,Thathakapatti(Uzhavar Sandhai ),60.0,60.02657191473739,60.044773
2025-03-03,Cucumbar(Kheera),Thathakapatti(Uzhavar Sandhai ),40.0,40.16299477173144,44.95342
2025-03-03,Indian Beans (Seam),Thathakapatti(Uzhavar Sandhai ),65.0,63.18907041321998,64.05149
2025-03-03,Ginger(Green),Thathakapatti(Uzhavar Sandhai ),60.0,59.99558788407528,59.96657
2025-03-03,Bottle gourd,Thathakapatti(Uzhavar Sandhai ),15.0,14.937698335178826,15.122683
2025-03-03,Banana - Green,Thathakapatti(Uzhavar Sandhai ),24.0,24.000963744255056,24.04199
2025-03-03,Marigold(Calcutta),Thathakapatti(Uzhavar Sandhai ),80.0,80.057051804429,79.962555
2025-03-04,Maize,Ammapet(Uzhavar Sandhai ),25.0,24.999303924155676,25.021088
2025-03-04,Green Peas,Ammapet(Uzhavar Sandhai ),70.0,70.01475263175091,69.76173
2025-03-04,Tomato,Ammapet(Uzhavar Sandhai ),13.0,15.004998156455802,14.770696
2025-03-04,Beetroot,Ammapet(Uzhavar Sandhai ),50.0,49.8783555478156,49.3861
2025-03-04,Coconut,Ammapet(Uzhavar Sandhai ),70.0,69.99333474962603,69.933624
2025-03-04,Bitter gourd,Ammapet(Uzhavar Sandhai ),30.0,30.005349180032646,30.144121
2025-03-04,Thondekai,Ammapet(Uzhavar Sandhai ),50.0,50.00680519943882,49.969086
2025-03-04,Cauliflower,Ammapet(Uzhavar Sandhai ),25.0,24.994502475957926,24.983839
2025-03-04,Papaya,Ammapet(Uzhavar Sandhai ),30.0,29.995278675670786,29.97552
2025-03-04,Arhar (Tur/Red Gram)(Whole),Ammapet(Uzhavar Sandhai ),50.0,50.20704032728776,49.93993
2025-03-04,Water Melon,Ammapet(Uzhavar Sandhai ),20.0,19.99991277207211,19.923225
2025-03-04,Knool Khol,Ammapet(Uzhavar Sandhai ),40.0,39.80134299259322,40.024746
2025-03-04,Groundnut,Ammapet(Uzhavar Sandhai ),55.0,54.89690978220979,55.07491
2025-03-04,Green Chilli,Ammapet(Uzhavar Sandhai ),35.0,34.82561695597625,35.27429
2025-03-04,Chow Chow,Ammapet(Uzhavar Sandhai ),30.0,29.988534907306178,30.00312
2025-03-04,Coriander(Leaves),Ammapet(Uzhavar Sandhai ),40.0,39.876826190901134,39.670315
2025-03-04,Bhindi(Ladies Finger),Ammapet(Uzhavar Sandhai ),32.0,31.87300175914682,31.666008
2025-03-04,Cluster beans,Ammapet(Uzhavar Sandhai ),35.0,34.782370556859625,35.092953
2025-03-04,Guava,Ammapet(Uzhavar Sandhai ),50.0,49.99285937832884,49.912937
2025-03-04,Yam (Ratalu),Ammapet(Uzhavar Sandhai ),60.0,60.00429113060809,59.98609
2025-03-04,Brinjal,Ammapet(Uzhavar Sandhai ),18.0,18.05952063157501,18.36945
2025-03-04,Bottle gourd,Ammapet(Uzhavar Sandhai ),15.0,14.83363820791991,14.601136
2025-03-04,Mousambi(Sweet Lime),Ammapet(Uzhavar Sandhai ),40.0,40.03750800250617,40.303818
2025-03-04,Onion Green,Ammapet(Uzhavar Sandhai ),45.0,45.16847196974878,45.056927
2025-03-04,Mashrooms,Ammapet(Uzhavar Sandhai ),35.0,34.95948109520253,35.167835
2025-03-04,Marigold(Calcutta),Ammapet(Uzhavar Sandhai ),80.0,79.86616797813444,79.78373
2025-03-04,Tender Coconut,Ammapet(Uzhavar Sandhai ),30.0,29.99927901847668,30.04653
2025-03-04,Pumpkin,Ammapet(Uzhavar Sandhai ),40.0,39.15541133340829,34.86535
2025-03-04,Ridgeguard(Tori),Ammapet(Uzhavar Sandhai ),32.0,31.789629670430806,31.62883
2025-03-04,Banana - Green,Ammapet(Uzhavar Sandhai ),24.0,24.003170958998318,23.998775
2025-03-04,Potato,Ammapet(Uzhavar Sandhai ),40.0,40.00776810487516,40.057384
2025-03-04,Onion,Ammapet(Uzhavar Sandhai ),50.0,49.996345795341384,49.96024
2025-03-04,Cabbage,Ammapet(Uzhavar Sandhai ),25.0,25.13917244441024,25.439644
2025-03-04,Lemon,Ammapet(Uzhavar Sandhai ),70.0,70.17156863613462,68.99635
2025-03-04,Mint(Pudina),Ammapet(Uzhavar Sandhai ),25.0,25.032646882145908,24.993671
2025-03-04,Green Avare (W),Ammapet(Uzhavar Sandhai ),30.0,29.95671377501033,30.174265
2025-03-04,Mango (Raw-Ripe),Ammapet(Uzhavar Sandhai ),100.0,99.88540858331058,96.62657
2025-03-04,Drumstick,Ammapet(Uzhavar Sandhai ),100.0,99.98049397466332,99.8465
2025-03-04,Orange,Ammapet(Uzhavar Sandhai ),80.0,79.99639515530836,79.70683
2025-03-04,Amaranthus,Ammapet(Uzhavar Sandhai ),20.0,20.001373778892773,19.986862
2025-03-04,Beans,Ammapet(Uzhavar Sandhai ),60.0,59.99815027245638,59.92046
2025-03-04,Raddish,Ammapet(Uzhavar Sandhai ),18.0,17.999594636878513,18.044348
2025-03-04,Chikoos(Sapota),Ammapet(Uzhavar Sandhai ),50.0,50.00829726834852,49.88769
2025-03-04,Capsicum,Ammapet(Uzhavar Sandhai ),55.0,54.99589903473103,55.01887
2025-03-04,Ginger(Green),Ammapet(Uzhavar Sandhai ),60.0,59.99393299423902,60.04162
2025-03-04,Karbuja(Musk Melon),Ammapet(Uzhavar Sandhai ),35.0,35.02457147454362,35.215977
2025-03-04,Elephant Yam (Suran),Ammapet(Uzhavar Sandhai ),50.0,49.9939069166282,49.936737
2025-03-04,Sweet Potato,Ammapet(Uzhavar Sandhai ),40.0,40.003370969831956,40.005375
2025-03-04,Carrot,Ammapet(Uzhavar Sandhai ),70.0,69.94571924540605,70.0099
2025-03-04,Lime,Ammapet(Uzhavar Sandhai ),40.0,40.04663906464463,39.691463
2025-03-04,Banana,Ammapet(Uzhavar Sandhai ),100.0,100.22594028250968,99.95704
2025-03-04,Grapes,Ammapet(Uzhavar Sandhai ),90.0,90.06731132644701,89.36262
2025-03-04,Cucumbar(Kheera),Ammapet(Uzhavar Sandhai ),40.0,39.97953993908643,42.49713
2025-03-04,Snakeguard,Ammapet(Uzhavar Sandhai ),20.0,20.037966409853837,20.020971
2025-03-04,Indian Beans (Seam),Ammapet(Uzhavar Sandhai ),50.0,50.015478139399214,50.148247
2025-03-04,Ashgourd,Ammapet(Uzhavar Sandhai ),18.0,18.01688338030063,18.145096
2025-03-04,Tapioca,Ammapet(Uzhavar Sandhai ),25.0,24.996989380076077,25.021046
2025-03-04,Amla(Nelli Kai),Ammapet(Uzhavar Sandhai ),70.0,70.00299336073294,69.8674
2025-03-04,Rose(Local),Ammapet(Uzhavar Sandhai ),80.0,80.28093895907969,79.35434
2025-03-04,Knool Khol,Athur(Uzhavar Sandhai ),40.0,40.014087525405756,39.984188
2025-03-04,Beetroot,Athur(Uzhavar Sandhai ),40.0,40.11323811696885,40.505093
2025-03-04,Lemon,Athur(Uzhavar Sandhai ),50.0,50.00330270534386,50.894012
2025-03-04,Cauliflower,Athur(Uzhavar Sandhai ),25.0,25.004838352999034,25.1196
2025-03-04,Lime,Athur(Uzhavar Sandhai ),30.0,30.01292655561525,30.112165
2025-03-04,Green Chilli,Athur(Uzhavar Sandhai ),35.0,35.01557232452565,35.151733
2025-03-04,Pumpkin,Athur(Uzhavar Sandhai ),16.0,15.848621975195634,15.690938
2025-03-04,Tender Coconut,Athur(Uzhavar Sandhai ),25.0,24.999325592091665,25.000055
2025-03-04,Carrot,Athur(Uzhavar Sandhai ),75.0,74.9352031638438,75.09485
2025-03-04,Onion,Athur(Uzhavar Sandhai ),50.0,49.93158231887147,49.978718
2025-03-04,Coconut,Athur(Uzhavar Sandhai ),65.0,64.99916393446081,64.93469
2025-03-04,Yam (Ratalu),Athur(Uzhavar Sandhai ),60.0,59.921816029618725,59.616253
2025-03-04,Tapioca,Athur(Uzhavar Sandhai ),18.0,19.54298268823797,18.891556
2025-03-04,Bottle gourd,Athur(Uzhavar Sandhai ),10.0,10.171475717281819,11.594076
2025-03-04,Raddish,Athur(Uzhavar Sandhai ),12.0,12.608031154834059,11.8152485
2025-03-04,Mousambi(Sweet Lime),Athur(Uzhavar Sandhai ),30.0,30.018190261747595,31.435957
2025-03-04,Onion Green,Athur(Uzhavar Sandhai ),40.0,40.04263751928284,40.216625
2025-03-04,Amla(Nelli Kai),Athur(Uzhavar Sandhai ),80.0,80.01004916095168,79.719444
2025-03-04,Elephant Yam (Suran),Athur(Uzhavar Sandhai ),50.0,50.00232300846225,49.94962
2025-03-04,Tube Rose(Loose),Athur(Uzhavar Sandhai ),80.0,80.2427799746051,76.734856
2025-03-04,Amaranthus,Athur(Uzhavar Sandhai ),24.0,24.000180831850592,23.978601
2025-03-04,Green Avare (W),Athur(Uzhavar Sandhai ),30.0,29.9710267293104,29.961742
2025-03-04,Bhindi(Ladies Finger),Athur(Uzhavar Sandhai ),25.0,24.994859002553003,25.010008
2025-03-04,Banana - Green,Athur(Uzhavar Sandhai ),24.0,23.99720353489712,23.996073
2025-03-04,Brinjal,Athur(Uzhavar Sandhai ),15.0,14.923177225096085,15.039307
2025-03-04,Banana,Athur(Uzhavar Sandhai ),50.0,49.969499466622345,49.859207
2025-03-04,Beans,Athur(Uzhavar Sandhai ),65.0,64.93289402878521,64.583595
2025-03-04,Tomato,Athur(Uzhavar Sandhai ),10.0,10.189865293874862,12.088559
2025-03-04,Cucumbar(Kheera),Athur(Uzhavar Sandhai ),50.0,49.92895969775413,50.770138
2025-03-04,Mango (Raw-Ripe),Athur(Uzhavar Sandhai ),60.0,60.25422801268021,60.93511
2025-03-04,Jack Fruit,Athur(Uzhavar Sandhai ),30.0,30.00094952003239,30.002666
2025-03-04,Ridgeguard(Tori),Athur(Uzhavar Sandhai ),25.0,25.010146836670575,25.078407
2025-03-04,Papaya,Athur(Uzhavar Sandhai ),25.0,25.026293058653003,25.120668
2025-03-04,Potato,Athur(Uzhavar Sandhai ),45.0,44.66218394689158,44.87064
2025-03-04,Green Peas,Athur(Uzhavar Sandhai ),70.0,69.98181689141431,69.9665
2025-03-04,Guava,Athur(Uzhavar Sandhai ),50.0,49.96365379543012,49.928566
2025-03-04,Ashgourd,Athur(Uzhavar Sandhai ),18.0,17.960405876034436,17.972149
2025-03-04,Bitter gourd,Athur(Uzhavar Sandhai ),25.0,25.035046639492688,25.034151
2025-03-04,Marigold(Calcutta),Athur(Uzhavar Sandhai ),100.0,99.98179501602334,99.01504
2025-03-04,Ginger(Green),Athur(Uzhavar Sandhai ),60.0,59.996992375151564,60.0118
2025-03-04,Thondekai,Athur(Uzhavar Sandhai ),50.0,49.998262667984996,49.971535
2025-03-04,Sweet Potato,Athur(Uzhavar Sandhai ),35.0,35.05926941022285,35.177536
2025-03-04,Cabbage,Athur(Uzhavar Sandhai ),30.0,30.04394786881814,30.311949
2025-03-04,Chow Chow,Athur(Uzhavar Sandhai ),25.0,25.027832313616877,25.0523
2025-03-04,Drumstick,Athur(Uzhavar Sandhai ),80.0,81.17212678773485,80.77568
2025-03-04,Capsicum,Athur(Uzhavar Sandhai ),55.0,55.01499325693461,54.850376
2025-03-04,Chikoos(Sapota),Athur(Uzhavar Sandhai ),40.0,40.00213101700204,40.10185
