Season,Commodity,Market,Avg_Predicted_Price
Spring,Grapes,Mettur(Uzhavar Sandhai ),99.09
Summer,Grapes,Ammapet(Uzhavar Sandhai ),80.27
Summer,Grapes,Hasthampatti(Uzhavar Sandhai ),100.05
Summer,Grapes,Sooramangalam(Uzhavar Sandhai ),80.02
Summer,Grapes,Mettur(Uzhavar Sandhai ),99.09
Monsoon,Grapes,Ammapet(Uzhavar Sandhai ),80.27
Monsoon,Grapes,Hasthampatti(Uzhavar Sandhai ),100.05
Monsoon,Grapes,Sooramangalam(Uzhavar Sandhai ),80.02
Monsoon,Grapes,Mettur(Uzhavar Sandhai ),99.09
Winter,Grapes,Ammapet(Uzhavar Sandhai ),80.27
Winter,Grapes,Hasthampatti(Uzhavar Sandhai ),100.05
Winter,Grapes,Sooramangalam(Uzhavar Sandhai ),80.02
Winter,Grapes,Mettur(Uzhavar Sandhai ),99.09
Spring,Orange,Ammapet(Uzhavar Sandhai ),80.33
Spring,Orange,Hasthampatti(Uzhavar Sandhai ),80.0
Spring,Orange,Mettur(Uzhavar Sandhai ),80.34
Spring,Orange,Sooramangalam(Uzhavar Sandhai ),80.01
Spring,Orange,Jalagandapuram(Uzhavar Sandhai ),60.81
Spring,Orange,Thammampatti (Uzhavar Sandhai ),31.38
Summer,Orange,Ammapet(Uzhavar Sandhai ),80.33
Summer,Orange,Hasthampatti(Uzhavar Sandhai ),80.0
Summer,Orange,Mettur(Uzhavar Sandhai ),80.34
Summer,Orange,Sooramangalam(Uzhavar Sandhai ),80.01
Summer,Orange,Jalagandapuram(Uzhavar Sandhai ),60.81
Summer,Orange,Thammampatti (Uzhavar Sandhai ),31.38
Monsoon,Orange,Ammapet(Uzhavar Sandhai ),80.33
Monsoon,Orange,Hasthampatti(Uzhavar Sandhai ),80.0
Monsoon,Orange,Mettur(Uzhavar Sandhai ),80.34
Monsoon,Orange,Sooramangalam(Uzhavar Sandhai ),80.01
Monsoon,Orange,Jalagandapuram(Uzhavar Sandhai ),60.81
Monsoon,Orange,Thammampatti (Uzhavar Sandhai ),31.38
Winter,Orange,Ammapet(Uzhavar Sandhai ),80.33
Winter,Orange,Hasthampatti(Uzhavar Sandhai ),80.0
Winter,Orange,Mettur(Uzhavar Sandhai ),80.34
Winter,Orange,Sooramangalam(Uzhavar Sandhai ),80.01
Winter,Orange,Jalagandapuram(Uzhavar Sandhai ),60.81
Winter,Orange,Thammampatti (Uzhavar Sandhai ),31.38
Spring,Snakeguard,Ammapet(Uzhavar Sandhai ),22.62
Spring,Snakeguard,Athur(Uzhavar Sandhai ),18.57
Spring,Snakeguard,Attayampatti(Uzhavar Sandhai ),22.5
Spring,Snakeguard,Edapadi (Uzhavar Sandhai ),22.62
Spring,Snakeguard,Elampillai(Uzhavar Sandhai ),22.75
Spring,Snakeguard,Hasthampatti(Uzhavar Sandhai ),26.2
Spring,Snakeguard,Jalagandapuram(Uzhavar Sandhai ),24.31
Spring,Snakeguard,Mettur(Uzhavar Sandhai ),22.56
Spring,Snakeguard,Sooramangalam(Uzhavar Sandhai ),22.36
Spring,Snakeguard,Thammampatti (Uzhavar Sandhai ),19.64
Spring,Snakeguard,Thathakapatti(Uzhavar Sandhai ),22.75
Summer,Snakeguard,Ammapet(Uzhavar Sandhai ),22.62
Summer,Snakeguard,Athur(Uzhavar Sandhai ),18.57
Summer,Snakeguard,Attayampatti(Uzhavar Sandhai ),22.5
Summer,Snakeguard,Edapadi (Uzhavar Sandhai ),22.62
Summer,Snakeguard,Elampillai(Uzhavar Sandhai ),22.75
Summer,Snakeguard,Hasthampatti(Uzhavar Sandhai ),26.2
Summer,Snakeguard,Jalagandapuram(Uzhavar Sandhai ),24.31
Summer,Snakeguard,Mettur(Uzhavar Sandhai ),22.56
Summer,Snakeguard,Sooramangalam(Uzhavar Sandhai ),22.36
Summer,Snakeguard,Thammampatti (Uzhavar Sandhai ),19.64
Summer,Snakeguard,Thathakapatti(Uzhavar Sandhai ),22.75
Monsoon,Snakeguard,Ammapet(Uzhavar Sandhai ),22.62
Monsoon,Snakeguard,Athur(Uzhavar Sandhai ),18.57
Monsoon,Snakeguard,Attayampatti(Uzhavar Sandhai ),22.49
Monsoon,Snakeguard,Edapadi (Uzhavar Sandhai ),22.62
Monsoon,Snakeguard,Elampillai(Uzhavar Sandhai ),22.75
Monsoon,Snakeguard,Hasthampatti(Uzhavar Sandhai ),26.2
Monsoon,Snakeguard,Jalagandapuram(Uzhavar Sandhai ),24.31
Monsoon,Snakeguard,Mettur(Uzhavar Sandhai ),22.56
Monsoon,Snakeguard,Sooramangalam(Uzhavar Sandhai ),22.36
Monsoon,Snakeguard,Thammampatti (Uzhavar Sandhai ),19.64
Monsoon,Snakeguard,Thathakapatti(Uzhavar Sandhai ),22.74
Winter,Snakeguard,Ammapet(Uzhavar Sandhai ),22.62
Winter,Snakeguard,Athur(Uzhavar Sandhai ),18.57
Winter,Snakeguard,Attayampatti(Uzhavar Sandhai ),22.49
Winter,Snakeguard,Edapadi (Uzhavar Sandhai ),22.62
Winter,Snakeguard,Elampillai(Uzhavar Sandhai ),22.75
Winter,Snakeguard,Hasthampatti(Uzhavar Sandhai ),26.2
Winter,Snakeguard,Jalagandapuram(Uzhavar Sandhai ),24.31
Winter,Snakeguard,Mettur(Uzhavar Sandhai ),22.56
Winter,Snakeguard,Sooramangalam(Uzhavar Sandhai ),22.36
Winter,Snakeguard,Thammampatti (Uzhavar Sandhai ),19.64
Winter,Snakeguard,Thathakapatti(Uzhavar Sandhai ),22.74
Spring,Cauliflower,Ammapet(Uzhavar Sandhai ),27.1
Spring,Cauliflower,Athur(Uzhavar Sandhai ),27.31
Spring,Cauliflower,Elampillai(Uzhavar Sandhai ),41.41
Spring,Cauliflower,Hasthampatti(Uzhavar Sandhai ),26.78
Spring,Cauliflower,Mettur(Uzhavar Sandhai ),32.18
Spring,Cauliflower,Sooramangalam(Uzhavar Sandhai ),26.74
Spring,Cauliflower,Thammampatti (Uzhavar Sandhai ),27.11
Spring,Cauliflower,Thathakapatti(Uzhavar Sandhai ),27.05
Spring,Cauliflower,Attayampatti(Uzhavar Sandhai ),27.65
Spring,Cauliflower,Edapadi (Uzhavar Sandhai ),31.16
Spring,Cauliflower,Jalagandapuram(Uzhavar Sandhai ),28.74
Summer,Cauliflower,Ammapet(Uzhavar Sandhai ),27.1
Summer,Cauliflower,Athur(Uzhavar Sandhai ),27.31
Summer,Cauliflower,Elampillai(Uzhavar Sandhai ),41.41
Summer,Cauliflower,Hasthampatti(Uzhavar Sandhai ),26.78
Summer,Cauliflower,Mettur(Uzhavar Sandhai ),32.18
Summer,Cauliflower,Sooramangalam(Uzhavar Sandhai ),26.74
Summer,Cauliflower,Thammampatti (Uzhavar Sandhai ),27.11
Summer,Cauliflower,Thathakapatti(Uzhavar Sandhai ),27.05
Summer,Cauliflower,Attayampatti(Uzhavar Sandhai ),27.65
Summer,Cauliflower,Edapadi (Uzhavar Sandhai ),31.16
Summer,Cauliflower,Jalagandapuram(Uzhavar Sandhai ),28.74
Monsoon,Cauliflower,Ammapet(Uzhavar Sandhai ),27.1
Monsoon,Cauliflower,Athur(Uzhavar Sandhai ),27.31
Monsoon,Cauliflower,Elampillai(Uzhavar Sandhai ),41.41
Monsoon,Cauliflower,Hasthampatti(Uzhavar Sandhai ),26.78
Monsoon,Cauliflower,Mettur(Uzhavar Sandhai ),32.18
Monsoon,Cauliflower,Sooramangalam(Uzhavar Sandhai ),26.74
Monsoon,Cauliflower,Thammampatti (Uzhavar Sandhai ),27.11
Monsoon,Cauliflower,Thathakapatti(Uzhavar Sandhai ),27.05
Monsoon,Cauliflower,Attayampatti(Uzhavar Sandhai ),27.65
Monsoon,Cauliflower,Edapadi (Uzhavar Sandhai ),31.16
Monsoon,Cauliflower,Jalagandapuram(Uzhavar Sandhai ),28.74
Winter,Cauliflower,Ammapet(Uzhavar Sandhai ),27.1
Winter,Cauliflower,Athur(Uzhavar Sandhai ),27.31
Winter,Cauliflower,Elampillai(Uzhavar Sandhai ),41.41
Winter,Cauliflower,Hasthampatti(Uzhavar Sandhai ),26.78
Winter,Cauliflower,Mettur(Uzhavar Sandhai ),32.18
Winter,Cauliflower,Sooramangalam(Uzhavar Sandhai ),26.74
Winter,Cauliflower,Thammampatti (Uzhavar Sandhai ),27.1
Winter,Cauliflower,Thathakapatti(Uzhavar Sandhai ),27.05
Winter,Cauliflower,Attayampatti(Uzhavar Sandhai ),27.65
Winter,Cauliflower,Edapadi (Uzhavar Sandhai ),31.16
Winter,Cauliflower,Jalagandapuram(Uzhavar Sandhai ),28.74
Spring,Banana,Ammapet(Uzhavar Sandhai ),90.68
Spring,Banana,Athur(Uzhavar Sandhai ),50.63
Spring,Banana,Attayampatti(Uzhavar Sandhai ),50.23
Spring,Banana,Edapadi (Uzhavar Sandhai ),60.51
Spring,Banana,Elampillai(Uzhavar Sandhai ),91.11
Spring,Banana,Hasthampatti(Uzhavar Sandhai ),100.27
Spring,Banana,Jalagandapuram(Uzhavar Sandhai ),50.39
Spring,Banana,Mettur(Uzhavar Sandhai ),80.64
Spring,Banana,Sooramangalam(Uzhavar Sandhai ),89.89
Spring,Banana,Thammampatti (Uzhavar Sandhai ),45.6
Spring,Banana,Thathakapatti(Uzhavar Sandhai ),90.61
Summer,Banana,Ammapet(Uzhavar Sandhai ),90.68
Summer,Banana,Athur(Uzhavar Sandhai ),50.63
Summer,Banana,Attayampatti(Uzhavar Sandhai ),50.23
Summer,Banana,Edapadi (Uzhavar Sandhai ),60.51
Summer,Banana,Elampillai(Uzhavar Sandhai ),91.11
Summer,Banana,Hasthampatti(Uzhavar Sandhai ),100.27
Summer,Banana,Jalagandapuram(Uzhavar Sandhai ),50.39
Summer,Banana,Mettur(Uzhavar Sandhai ),80.64
Summer,Banana,Sooramangalam(Uzhavar Sandhai ),89.89
Summer,Banana,Thammampatti (Uzhavar Sandhai ),45.6
Summer,Banana,Thathakapatti(Uzhavar Sandhai ),90.61
Monsoon,Banana,Ammapet(Uzhavar Sandhai ),90.68
Monsoon,Banana,Athur(Uzhavar Sandhai ),50.63
Monsoon,Banana,Attayampatti(Uzhavar Sandhai ),50.23
Monsoon,Banana,Edapadi (Uzhavar Sandhai ),60.51
Monsoon,Banana,Elampillai(Uzhavar Sandhai ),91.11
Monsoon,Banana,Hasthampatti(Uzhavar Sandhai ),100.27
Monsoon,Banana,Jalagandapuram(Uzhavar Sandhai ),50.39
Monsoon,Banana,Mettur(Uzhavar Sandhai ),80.64
Monsoon,Banana,Sooramangalam(Uzhavar Sandhai ),89.89
Monsoon,Banana,Thammampatti (Uzhavar Sandhai ),45.6
Monsoon,Banana,Thathakapatti(Uzhavar Sandhai ),90.61
Winter,Banana,Ammapet(Uzhavar Sandhai ),90.68
Winter,Banana,Athur(Uzhavar Sandhai ),50.63
Winter,Banana,Attayampatti(Uzhavar Sandhai ),50.23
Winter,Banana,Edapadi (Uzhavar Sandhai ),60.51
Winter,Banana,Elampillai(Uzhavar Sandhai ),91.11
Winter,Banana,Hasthampatti(Uzhavar Sandhai ),100.27
Winter,Banana,Jalagandapuram(Uzhavar Sandhai ),50.39
Winter,Banana,Mettur(Uzhavar Sandhai ),80.64
Winter,Banana,Sooramangalam(Uzhavar Sandhai ),89.89
Winter,Banana,Thammampatti (Uzhavar Sandhai ),45.6
Winter,Banana,Thathakapatti(Uzhavar Sandhai ),90.61
Spring,Chikoos(Sapota),Ammapet(Uzhavar Sandhai ),46.43
Spring,Chikoos(Sapota),Athur(Uzhavar Sandhai ),41.67
Spring,Chikoos(Sapota),Edapadi (Uzhavar Sandhai ),41.64
Spring,Chikoos(Sapota),Hasthampatti(Uzhavar Sandhai ),50.23
Spring,Chikoos(Sapota),Jalagandapuram(Uzhavar Sandhai ),36.89
Spring,Chikoos(Sapota),Mettur(Uzhavar Sandhai ),41.83
Spring,Chikoos(Sapota),Sooramangalam(Uzhavar Sandhai ),50.1
Spring,Chikoos(Sapota),Thathakapatti(Uzhavar Sandhai ),41.02
Spring,Chikoos(Sapota),Elampillai(Uzhavar Sandhai ),36.76
Spring,Chikoos(Sapota),Thammampatti (Uzhavar Sandhai ),41.49
Spring,Chikoos(Sapota),Attayampatti(Uzhavar Sandhai ),51.19
Summer,Chikoos(Sapota),Ammapet(Uzhavar Sandhai ),46.43
Summer,Chikoos(Sapota),Athur(Uzhavar Sandhai ),41.67
Summer,Chikoos(Sapota),Edapadi (Uzhavar Sandhai ),41.64
Summer,Chikoos(Sapota),Hasthampatti(Uzhavar Sandhai ),50.23
Summer,Chikoos(Sapota),Jalagandapuram(Uzhavar Sandhai ),36.89
Summer,Chikoos(Sapota),Mettur(Uzhavar Sandhai ),41.83
Summer,Chikoos(Sapota),Sooramangalam(Uzhavar Sandhai ),50.1
Summer,Chikoos(Sapota),Thathakapatti(Uzhavar Sandhai ),41.02
Summer,Chikoos(Sapota),Elampillai(Uzhavar Sandhai ),36.76
Summer,Chikoos(Sapota),Thammampatti (Uzhavar Sandhai ),41.49
Summer,Chikoos(Sapota),Attayampatti(Uzhavar Sandhai ),51.19
Monsoon,Chikoos(Sapota),Ammapet(Uzhavar Sandhai ),46.43
Monsoon,Chikoos(Sapota),Athur(Uzhavar Sandhai ),41.67
Monsoon,Chikoos(Sapota),Edapadi (Uzhavar Sandhai ),41.64
Monsoon,Chikoos(Sapota),Hasthampatti(Uzhavar Sandhai ),50.23
Monsoon,Chikoos(Sapota),Jalagandapuram(Uzhavar Sandhai ),36.89
Monsoon,Chikoos(Sapota),Mettur(Uzhavar Sandhai ),41.83
Monsoon,Chikoos(Sapota),Sooramangalam(Uzhavar Sandhai ),50.1
Monsoon,Chikoos(Sapota),Thathakapatti(Uzhavar Sandhai ),41.02
Monsoon,Chikoos(Sapota),Elampillai(Uzhavar Sandhai ),36.75
Monsoon,Chikoos(Sapota),Thammampatti (Uzhavar Sandhai ),41.49
Monsoon,Chikoos(Sapota),Attayampatti(Uzhavar Sandhai ),51.19
Winter,Chikoos(Sapota),Ammapet(Uzhavar Sandhai ),46.43
Winter,Chikoos(Sapota),Athur(Uzhavar Sandhai ),41.67
Winter,Chikoos(Sapota),Edapadi (Uzhavar Sandhai ),41.64
Winter,Chikoos(Sapota),Hasthampatti(Uzhavar Sandhai ),50.23
Winter,Chikoos(Sapota),Jalagandapuram(Uzhavar Sandhai ),36.89
Winter,Chikoos(Sapota),Mettur(Uzhavar Sandhai ),41.83
Winter,Chikoos(Sapota),Sooramangalam(Uzhavar Sandhai ),50.1
Winter,Chikoos(Sapota),Thathakapatti(Uzhavar Sandhai ),41.02
Winter,Chikoos(Sapota),Elampillai(Uzhavar Sandhai ),36.75
Winter,Chikoos(Sapota),Thammampatti (Uzhavar Sandhai ),41.49
Winter,Chikoos(Sapota),Attayampatti(Uzhavar Sandhai ),51.19
Spring,Bhindi(Ladies Finger),Ammapet(Uzhavar Sandhai ),31.31
Spring,Bhindi(Ladies Finger),Athur(Uzhavar Sandhai ),22.42
Spring,Bhindi(Ladies Finger),Attayampatti(Uzhavar Sandhai ),31.52
Spring,Bhindi(Ladies Finger),Edapadi (Uzhavar Sandhai ),31.8
Spring,Bhindi(Ladies Finger),Elampillai(Uzhavar Sandhai ),31.73
Spring,Bhindi(Ladies Finger),Hasthampatti(Uzhavar Sandhai ),36.85
Spring,Bhindi(Ladies Finger),Jalagandapuram(Uzhavar Sandhai ),31.68
Spring,Bhindi(Ladies Finger),Mettur(Uzhavar Sandhai ),26.97
Spring,Bhindi(Ladies Finger),Sooramangalam(Uzhavar Sandhai ),31.48
Spring,Bhindi(Ladies Finger),Thammampatti (Uzhavar Sandhai ),31.56
Spring,Bhindi(Ladies Finger),Thathakapatti(Uzhavar Sandhai ),31.56
Summer,Bhindi(Ladies Finger),Ammapet(Uzhavar Sandhai ),31.31
Summer,Bhindi(Ladies Finger),Athur(Uzhavar Sandhai ),22.42
Summer,Bhindi(Ladies Finger),Attayampatti(Uzhavar Sandhai ),31.52
Summer,Bhindi(Ladies Finger),Edapadi (Uzhavar Sandhai ),31.8
Summer,Bhindi(Ladies Finger),Elampillai(Uzhavar Sandhai ),31.73
Summer,Bhindi(Ladies Finger),Hasthampatti(Uzhavar Sandhai ),36.85
Summer,Bhindi(Ladies Finger),Jalagandapuram(Uzhavar Sandhai ),31.68
Summer,Bhindi(Ladies Finger),Mettur(Uzhavar Sandhai ),26.97
Summer,Bhindi(Ladies Finger),Sooramangalam(Uzhavar Sandhai ),31.48
Summer,Bhindi(Ladies Finger),Thammampatti (Uzhavar Sandhai ),31.56
Summer,Bhindi(Ladies Finger),Thathakapatti(Uzhavar Sandhai ),31.56
Monsoon,Bhindi(Ladies Finger),Ammapet(Uzhavar Sandhai ),31.31
Monsoon,Bhindi(Ladies Finger),Athur(Uzhavar Sandhai ),22.42
Monsoon,Bhindi(Ladies Finger),Attayampatti(Uzhavar Sandhai ),31.51
Monsoon,Bhindi(Ladies Finger),Edapadi (Uzhavar Sandhai ),31.79
Monsoon,Bhindi(Ladies Finger),Elampillai(Uzhavar Sandhai ),31.73
Monsoon,Bhindi(Ladies Finger),Hasthampatti(Uzhavar Sandhai ),36.85
Monsoon,Bhindi(Ladies Finger),Jalagandapuram(Uzhavar Sandhai ),31.68
Monsoon,Bhindi(Ladies Finger),Mettur(Uzhavar Sandhai ),26.97
Monsoon,Bhindi(Ladies Finger),Sooramangalam(Uzhavar Sandhai ),31.47
Monsoon,Bhindi(Ladies Finger),Thammampatti (Uzhavar Sandhai ),31.56
Monsoon,Bhindi(Ladies Finger),Thathakapatti(Uzhavar Sandhai ),31.56
Winter,Bhindi(Ladies Finger),Ammapet(Uzhavar Sandhai ),31.31
Winter,Bhindi(Ladies Finger),Athur(Uzhavar Sandhai ),22.42
Winter,Bhindi(Ladies Finger),Attayampatti(Uzhavar Sandhai ),31.52
Winter,Bhindi(Ladies Finger),Edapadi (Uzhavar Sandhai ),31.79
Winter,Bhindi(Ladies Finger),Elampillai(Uzhavar Sandhai ),31.73
Winter,Bhindi(Ladies Finger),Hasthampatti(Uzhavar Sandhai ),36.85
Winter,Bhindi(Ladies Finger),Jalagandapuram(Uzhavar Sandhai ),31.68
Winter,Bhindi(Ladies Finger),Mettur(Uzhavar Sandhai ),26.97
Winter,Bhindi(Ladies Finger),Sooramangalam(Uzhavar Sandhai ),31.48
Winter,Bhindi(Ladies Finger),Thammampatti (Uzhavar Sandhai ),31.56
Winter,Bhindi(Ladies Finger),Thathakapatti(Uzhavar Sandhai ),31.56
Spring,Potato,Ammapet(Uzhavar Sandhai ),46.52
Spring,Potato,Athur(Uzhavar Sandhai ),46.08
Spring,Potato,Attayampatti(Uzhavar Sandhai ),41.31
Spring,Potato,Edapadi (Uzhavar Sandhai ),37.61
Spring,Potato,Elampillai(Uzhavar Sandhai ),41.32
Spring,Potato,Hasthampatti(Uzhavar Sandhai ),44.72
Spring,Potato,Jalagandapuram(Uzhavar Sandhai ),41.3
Spring,Potato,Mettur(Uzhavar Sandhai ),41.45
Spring,Potato,Sooramangalam(Uzhavar Sandhai ),50.19
Spring,Potato,Thammampatti (Uzhavar Sandhai ),41.2
Spring,Potato,Thathakapatti(Uzhavar Sandhai ),50.21
Summer,Potato,Ammapet(Uzhavar Sandhai ),46.52
Summer,Potato,Athur(Uzhavar Sandhai ),46.08
Summer,Potato,Attayampatti(Uzhavar Sandhai ),41.31
Summer,Potato,Edapadi (Uzhavar Sandhai ),37.61
Summer,Potato,Elampillai(Uzhavar Sandhai ),41.32
Summer,Potato,Hasthampatti(Uzhavar Sandhai ),44.72
Summer,Potato,Jalagandapuram(Uzhavar Sandhai ),41.3
Summer,Potato,Mettur(Uzhavar Sandhai ),41.45
Summer,Potato,Sooramangalam(Uzhavar Sandhai ),50.19
Summer,Potato,Thammampatti (Uzhavar Sandhai ),41.2
Summer,Potato,Thathakapatti(Uzhavar Sandhai ),50.21
Monsoon,Potato,Ammapet(Uzhavar Sandhai ),46.52
Monsoon,Potato,Athur(Uzhavar Sandhai ),46.08
Monsoon,Potato,Attayampatti(Uzhavar Sandhai ),41.31
Monsoon,Potato,Edapadi (Uzhavar Sandhai ),37.61
Monsoon,Potato,Elampillai(Uzhavar Sandhai ),41.32
Monsoon,Potato,Hasthampatti(Uzhavar Sandhai ),44.72
Monsoon,Potato,Jalagandapuram(Uzhavar Sandhai ),41.3
Monsoon,Potato,Mettur(Uzhavar Sandhai ),41.45
Monsoon,Potato,Sooramangalam(Uzhavar Sandhai ),50.19
Monsoon,Potato,Thammampatti (Uzhavar Sandhai ),41.2
Monsoon,Potato,Thathakapatti(Uzhavar Sandhai ),50.21
Winter,Potato,Ammapet(Uzhavar Sandhai ),46.52
Winter,Potato,Athur(Uzhavar Sandhai ),46.08
Winter,Potato,Attayampatti(Uzhavar Sandhai ),41.31
Winter,Potato,Edapadi (Uzhavar Sandhai ),37.61
Winter,Potato,Elampillai(Uzhavar Sandhai ),41.32
Winter,Potato,Hasthampatti(Uzhavar Sandhai ),44.72
Winter,Potato,Jalagandapuram(Uzhavar Sandhai ),41.3
Winter,Potato,Mettur(Uzhavar Sandhai ),41.45
Winter,Potato,Sooramangalam(Uzhavar Sandhai ),50.19
Winter,Potato,Thammampatti (Uzhavar Sandhai ),41.2
Winter,Potato,Thathakapatti(Uzhavar Sandhai ),50.21
Spring,Ridgeguard(Tori),Ammapet(Uzhavar Sandhai ),31.42
Spring,Ridgeguard(Tori),Athur(Uzhavar Sandhai ),27.22
Spring,Ridgeguard(Tori),Attayampatti(Uzhavar Sandhai ),31.85
Spring,Ridgeguard(Tori),Edapadi (Uzhavar Sandhai ),31.98
Spring,Ridgeguard(Tori),Elampillai(Uzhavar Sandhai ),31.93
Spring,Ridgeguard(Tori),Hasthampatti(Uzhavar Sandhai ),36.34
Spring,Ridgeguard(Tori),Jalagandapuram(Uzhavar Sandhai ),32.0
Spring,Ridgeguard(Tori),Mettur(Uzhavar Sandhai ),32.0
Spring,Ridgeguard(Tori),Sooramangalam(Uzhavar Sandhai ),31.52
Spring,Ridgeguard(Tori),Thammampatti (Uzhavar Sandhai ),31.9
Spring,Ridgeguard(Tori),Thathakapatti(Uzhavar Sandhai ),31.6
Summer,Ridgeguard(Tori),Ammapet(Uzhavar Sandhai ),31.43
Summer,Ridgeguard(Tori),Athur(Uzhavar Sandhai ),27.22
Summer,Ridgeguard(Tori),Attayampatti(Uzhavar Sandhai ),31.85
Summer,Ridgeguard(Tori),Edapadi (Uzhavar Sandhai ),31.98
Summer,Ridgeguard(Tori),Elampillai(Uzhavar Sandhai ),31.94
Summer,Ridgeguard(Tori),Hasthampatti(Uzhavar Sandhai ),36.34
Summer,Ridgeguard(Tori),Jalagandapuram(Uzhavar Sandhai ),32.0
Summer,Ridgeguard(Tori),Mettur(Uzhavar Sandhai ),32.0
Summer,Ridgeguard(Tori),Sooramangalam(Uzhavar Sandhai ),31.52
Summer,Ridgeguard(Tori),Thammampatti (Uzhavar Sandhai ),31.9
Summer,Ridgeguard(Tori),Thathakapatti(Uzhavar Sandhai ),31.6
Monsoon,Ridgeguard(Tori),Ammapet(Uzhavar Sandhai ),31.42
Monsoon,Ridgeguard(Tori),Athur(Uzhavar Sandhai ),27.22
Monsoon,Ridgeguard(Tori),Attayampatti(Uzhavar Sandhai ),31.85
Monsoon,Ridgeguard(Tori),Edapadi (Uzhavar Sandhai ),31.98
Monsoon,Ridgeguard(Tori),Elampillai(Uzhavar Sandhai ),31.93
Monsoon,Ridgeguard(Tori),Hasthampatti(Uzhavar Sandhai ),36.34
Monsoon,Ridgeguard(Tori),Jalagandapuram(Uzhavar Sandhai ),32.0
Monsoon,Ridgeguard(Tori),Mettur(Uzhavar Sandhai ),32.0
Monsoon,Ridgeguard(Tori),Sooramangalam(Uzhavar Sandhai ),31.52
Monsoon,Ridgeguard(Tori),Thammampatti (Uzhavar Sandhai ),31.9
Monsoon,Ridgeguard(Tori),Thathakapatti(Uzhavar Sandhai ),31.6
Winter,Ridgeguard(Tori),Ammapet(Uzhavar Sandhai ),31.42
Winter,Ridgeguard(Tori),Athur(Uzhavar Sandhai ),27.22
Winter,Ridgeguard(Tori),Attayampatti(Uzhavar Sandhai ),31.85
Winter,Ridgeguard(Tori),Edapadi (Uzhavar Sandhai ),31.98
Winter,Ridgeguard(Tori),Elampillai(Uzhavar Sandhai ),31.93
Winter,Ridgeguard(Tori),Hasthampatti(Uzhavar Sandhai ),36.34
Winter,Ridgeguard(Tori),Jalagandapuram(Uzhavar Sandhai ),32.0
Winter,Ridgeguard(Tori),Mettur(Uzhavar Sandhai ),32.0
Winter,Ridgeguard(Tori),Sooramangalam(Uzhavar Sandhai ),31.52
Winter,Ridgeguard(Tori),Thammampatti (Uzhavar Sandhai ),31.9
Winter,Ridgeguard(Tori),Thathakapatti(Uzhavar Sandhai ),31.6
Spring,Beetroot,Ammapet(Uzhavar Sandhai ),49.91
Spring,Beetroot,Athur(Uzhavar Sandhai ),36.06
Spring,Beetroot,Attayampatti(Uzhavar Sandhai ),37.54
Spring,Beetroot,Edapadi (Uzhavar Sandhai ),70.42
Spring,Beetroot,Elampillai(Uzhavar Sandhai ),50.38
Spring,Beetroot,Hasthampatti(Uzhavar Sandhai ),70.15
Spring,Beetroot,Jalagandapuram(Uzhavar Sandhai ),30.92
Spring,Beetroot,Mettur(Uzhavar Sandhai ),41.01
Spring,Beetroot,Sooramangalam(Uzhavar Sandhai ),70.05
Spring,Beetroot,Thammampatti (Uzhavar Sandhai ),40.82
Spring,Beetroot,Thathakapatti(Uzhavar Sandhai ),70.31
Summer,Beetroot,Ammapet(Uzhavar Sandhai ),49.91
Summer,Beetroot,Athur(Uzhavar Sandhai ),36.06
Summer,Beetroot,Attayampatti(Uzhavar Sandhai ),37.54
Summer,Beetroot,Edapadi (Uzhavar Sandhai ),70.42
Summer,Beetroot,Elampillai(Uzhavar Sandhai ),50.38
Summer,Beetroot,Hasthampatti(Uzhavar Sandhai ),70.15
Summer,Beetroot,Jalagandapuram(Uzhavar Sandhai ),30.92
Summer,Beetroot,Mettur(Uzhavar Sandhai ),41.01
Summer,Beetroot,Sooramangalam(Uzhavar Sandhai ),70.05
Summer,Beetroot,Thammampatti (Uzhavar Sandhai ),40.82
Summer,Beetroot,Thathakapatti(Uzhavar Sandhai ),70.31
Monsoon,Beetroot,Ammapet(Uzhavar Sandhai ),49.9
Monsoon,Beetroot,Athur(Uzhavar Sandhai ),36.06
Monsoon,Beetroot,Attayampatti(Uzhavar Sandhai ),37.54
Monsoon,Beetroot,Edapadi (Uzhavar Sandhai ),70.41
Monsoon,Beetroot,Elampillai(Uzhavar Sandhai ),50.38
Monsoon,Beetroot,Hasthampatti(Uzhavar Sandhai ),70.15
Monsoon,Beetroot,Jalagandapuram(Uzhavar Sandhai ),30.92
Monsoon,Beetroot,Mettur(Uzhavar Sandhai ),41.01
Monsoon,Beetroot,Sooramangalam(Uzhavar Sandhai ),70.05
Monsoon,Beetroot,Thammampatti (Uzhavar Sandhai ),40.82
Monsoon,Beetroot,Thathakapatti(Uzhavar Sandhai ),70.31
Winter,Beetroot,Ammapet(Uzhavar Sandhai ),49.91
Winter,Beetroot,Athur(Uzhavar Sandhai ),36.06
Winter,Beetroot,Attayampatti(Uzhavar Sandhai ),37.54
Winter,Beetroot,Edapadi (Uzhavar Sandhai ),70.41
Winter,Beetroot,Elampillai(Uzhavar Sandhai ),50.38
Winter,Beetroot,Hasthampatti(Uzhavar Sandhai ),70.15
Winter,Beetroot,Jalagandapuram(Uzhavar Sandhai ),30.92
Winter,Beetroot,Mettur(Uzhavar Sandhai ),41.01
Winter,Beetroot,Sooramangalam(Uzhavar Sandhai ),70.05
Winter,Beetroot,Thammampatti (Uzhavar Sandhai ),40.82
